Row No,Detail No,Scheme Transaction ID,Custom Field 1,Trade Date,FXMP Trade ID,NatWest Scheme ID,NatWest Scheme Name,GFX Counterparty,Value Date,CCY,Amount,Rate,Payment Direction,Deal Type,RBS Receipt Date,Submitted Cashflow ID,Submitted,RBS Payment Ref
590,8694,65b8a84c-99a9-4464-ab36-59d2485d26c6,Custom590,22/04/2025,FXMP65704,NWID1633,NatWest Scheme,Counterparty6,24/05/2025,USD,5971.43,0.0531,IN,Forward,30/05/2025,7725bb6d-a0e1-40f9-818b-4f2df44d8d07,No,RBS329536
591,4790,9b42b8f6-7562-4601-aa47-49565ac3d5de,Custom591,09/05/2025,FXMP99236,NWID8519,NatWest Scheme,Counterparty5,29/05/2025,USD,8477.49,0.0037,OUT,Spot,27/05/2025,08049500-8839-405f-98f6-4f1f3c050d01,No,RBS211305
592,9880,27c733c3-c799-449f-88a8-2524d00e9903,Custom592,14/05/2025,FXMP54402,NWID8969,NatWest Scheme,Counterparty9,07/06/2025,USD,674.08,1.6571,OUT,Forward,08/06/2025,5bfb1bad-9a23-4164-b5e3-09f4cbe1c4a7,Yes,RBS588507
593,5048,227d2903-e948-42fd-88d8-c7360db2fe6c,Custom593,19/05/2025,FXMP47894,NWID5628,NatWest Scheme,Counterparty8,17/06/2025,USD,3948.24,0.5002,IN,Spot,28/05/2025,4ba791f7-f501-4579-8096-1d309dfcccd2,Yes,RBS359928
594,6318,4fbe993b-ecce-4c16-a045-786fe01bb109,Custom594,10/05/2025,FXMP12455,NWID7262,NatWest Scheme,Counterparty4,28/05/2025,USD,4459.51,1.195,IN,Forward,25/05/2025,4acea59f-5075-472f-a17f-b991fef9f9c9,Yes,RBS807599
595,6771,e710a721-ef70-4a0b-90c1-fceb266a03a0,Custom595,29/04/2025,FXMP15186,NWID5171,NatWest Scheme,Counterparty1,25/05/2025,USD,9675.35,1.3156,IN,Spot,02/06/2025,9518c0cd-8892-4182-be38-1b21920e3a58,No,RBS615473
596,9159,2b22204b-8d1d-4a80-9bd1-a0a831bbac83,Custom596,01/05/2025,FXMP95208,NWID7314,NatWest Scheme,Counterparty2,18/06/2025,USD,8424.09,1.9918,OUT,Forward,08/06/2025,9a3e1cde-8baf-453d-85de-46725c07dc8e,No,RBS202113
597,2668,376d88a1-125f-4f9e-ad82-7c14d3fbbce7,Custom597,05/05/2025,FXMP36619,NWID4458,NatWest Scheme,Counterparty9,28/05/2025,USD,4983.1,0.3719,IN,Spot,09/06/2025,16f1b2c7-7ba4-4aa9-be99-dfe8a30a778f,No,RBS852229
598,7119,2fa9de02-2876-4ffc-ad0b-5080331eef0d,Custom598,27/04/2025,FXMP15563,NWID1174,NatWest Scheme,Counterparty2,18/06/2025,USD,4578,1.6033,IN,Spot,08/06/2025,adfec193-5892-44e2-8423-5b86a4fdd6d1,Yes,RBS588027
599,6587,18a2ae57-c6e4-429d-a177-5f37e936f820,Custom599,07/05/2025,FXMP42856,NWID4659,NatWest Scheme,Counterparty1,31/05/2025,USD,4159.66,0.8465,OUT,Spot,31/05/2025,2c605b1c-22ab-41fc-b146-d56fef0e4032,Yes,RBS549215
600,6626,069345ad-d10b-4371-81c0-59f3789cf874,Custom600,16/05/2025,FXMP24943,NWID2611,NatWest Scheme,Counterparty1,08/06/2025,USD,7213.74,0.066,IN,Spot,18/06/2025,cceb72a7-1c8b-4a3a-9398-6ce486aff218,No,RBS644185
601,7400,b6fba895-cc48-401c-acb4-2e65e7df6464,Custom601,23/04/2025,FXMP91077,NWID9749,NatWest Scheme,Counterparty7,15/06/2025,USD,6070.68,0.9375,IN,Spot,07/06/2025,0e237458-3d5d-418a-adfe-1f8ffbd07fe9,No,RBS204492
602,2720,1a4bc60a-0286-4cec-b87b-6dfde0a9ab68,Custom602,20/05/2025,FXMP96735,NWID6519,NatWest Scheme,Counterparty4,11/06/2025,USD,1978.65,1.3578,OUT,Forward,31/05/2025,2a3fa2e8-fd52-413d-9d4e-a6755c20ee44,No,RBS626612
603,8144,02944f91-d89c-400a-98d4-0401c6ad3f7c,Custom603,09/05/2025,FXMP28094,NWID9209,NatWest Scheme,Counterparty8,31/05/2025,USD,7562.11,1.6958,IN,Forward,08/06/2025,c508207d-cac1-4833-a72e-9af70320a99c,No,RBS824214
604,2371,7fe95e00-9ae3-4300-ba88-1b49e9409bdd,Custom604,29/04/2025,FXMP23542,NWID1904,NatWest Scheme,Counterparty2,25/05/2025,USD,3917.09,1.9163,IN,Forward,14/06/2025,7873b577-b3fe-467c-93d5-807c0e0a689d,Yes,RBS684215
605,6299,3c57a57e-fb36-4fc1-b2d2-3dba5d7e8298,Custom605,23/04/2025,FXMP49613,NWID9981,NatWest Scheme,Counterparty6,22/05/2025,USD,4370.82,1.911,OUT,Spot,16/06/2025,6dfd54d7-2737-4cf8-a998-510b63b6b21a,No,RBS281607
606,1247,d0de7a06-c1a3-4d8b-a12f-adf11dfc9489,Custom606,16/05/2025,FXMP67949,NWID6170,NatWest Scheme,Counterparty2,06/06/2025,USD,8427.54,1.1758,IN,Forward,11/06/2025,fd7085c3-9e0e-4b1f-a383-3b92a5f680ea,Yes,RBS235974
607,1708,b53de3bb-f94a-43ce-a112-6532e260bd05,Custom607,14/05/2025,FXMP55734,NWID7921,NatWest Scheme,Counterparty7,26/05/2025,USD,9339.16,1.1094,OUT,Forward,13/06/2025,d254bd0e-3a6a-4cc4-922d-ae8f5623c1cd,No,RBS189063
608,8470,b3b639ba-7cd3-4895-9362-75442dbb4214,Custom608,03/05/2025,FXMP67595,NWID6299,NatWest Scheme,Counterparty7,24/05/2025,USD,5138.98,1.6735,OUT,Spot,08/06/2025,c079372f-3fcb-4006-ac3c-7b5e5a280fc7,No,RBS448524
609,9261,834686dc-a39e-4cb7-a0f0-b783703a1f90,Custom609,12/05/2025,FXMP66290,NWID2160,NatWest Scheme,Counterparty8,28/05/2025,USD,6129.46,0.6645,IN,Forward,18/06/2025,6abeb0f8-0a9f-4dd5-a4e9-ba31522c352a,Yes,RBS151481
610,7884,1e2f55d7-68b0-4bae-a60b-ac9ec644510a,Custom610,21/05/2025,FXMP57533,NWID8491,NatWest Scheme,Counterparty8,29/05/2025,USD,642.16,0.7027,IN,Forward,30/05/2025,7bc196dc-9bde-4fd7-9c8d-9cad0e5235c6,No,RBS459508
611,1796,2b64f645-89e9-4510-82b9-577511f325d8,Custom611,18/05/2025,FXMP48760,NWID9667,NatWest Scheme,Counterparty2,10/06/2025,USD,5356.45,0.6654,IN,Forward,02/06/2025,36b30a4c-a811-4925-b42b-f20b9dd318f3,Yes,RBS712016
612,6034,4fe1c39a-dfc9-4002-a3f3-9ccbdad21362,Custom612,23/04/2025,FXMP58067,NWID4587,NatWest Scheme,Counterparty3,26/05/2025,USD,9070.07,1.5187,IN,Spot,15/06/2025,a4a2f60e-2b28-4753-a0ff-bcbfa63646ce,Yes,RBS757928
613,1021,e0b80db4-5192-4996-afa0-e55737e7d539,Custom613,24/04/2025,FXMP15574,NWID4489,NatWest Scheme,Counterparty8,06/06/2025,USD,2947.15,0.8814,OUT,Spot,13/06/2025,52fe1540-ce00-45a8-8122-be6b6a1a4087,Yes,RBS159496
614,4222,aac1d12b-e350-4bc0-a3a3-1dd486ca0566,Custom614,29/04/2025,FXMP66421,NWID6267,NatWest Scheme,Counterparty9,15/06/2025,USD,4535.77,1.6158,IN,Forward,03/06/2025,733705c3-10ea-43eb-929f-accf4ec846ea,Yes,RBS107433
615,8980,1ca62137-b2f4-4222-8fc2-e2ca0e4b3fa0,Custom615,04/05/2025,FXMP94226,NWID9088,NatWest Scheme,Counterparty8,26/05/2025,USD,121.97,1.66,IN,Spot,06/06/2025,1a3bfc7d-1d55-4ed7-bb3a-71003275dd56,No,RBS289132
616,7941,60d2be21-2d93-4fbe-89d4-0a75d3ca7e3d,Custom616,21/05/2025,FXMP32374,NWID3418,NatWest Scheme,Counterparty2,23/05/2025,USD,5629.5,0.9965,OUT,Spot,04/06/2025,c5c15c5d-8202-4a10-ab28-3036c83cfb6e,Yes,RBS450208
617,4337,bbbf00dc-a2d6-431e-b459-d89ff83ff6d6,Custom617,13/05/2025,FXMP23626,NWID9336,NatWest Scheme,Counterparty4,27/05/2025,USD,1432.27,1.3757,IN,Spot,16/06/2025,cb398eff-6470-4d38-8cd2-a78304b27f1a,Yes,RBS958580
618,6770,35b2c746-4d20-4d92-9ea3-c3edd9be034f,Custom618,25/04/2025,FXMP90797,NWID1220,NatWest Scheme,Counterparty7,25/05/2025,USD,5156.56,1.1863,OUT,Spot,15/06/2025,b7f3bce7-ea9f-42e1-b142-16d9f40a6301,Yes,RBS330213
619,7499,9b5a5b91-53cd-497d-8ac9-59b65a394d58,Custom619,12/05/2025,FXMP29936,NWID9398,NatWest Scheme,Counterparty6,29/05/2025,USD,8550.87,1.6311,IN,Forward,25/05/2025,83e548cf-0b54-4040-8602-88d629288058,Yes,RBS935230
620,6643,66b1c2c3-1c88-4514-a14e-d5ff0a8a6b79,Custom620,23/04/2025,FXMP25619,NWID6555,NatWest Scheme,Counterparty3,22/05/2025,USD,1396.16,0.9265,OUT,Spot,26/05/2025,0b08f47e-7d80-421a-8381-426c38c73cda,No,RBS956821
621,2250,7b812762-cbca-4782-af47-14fe2ae6a501,Custom621,23/04/2025,FXMP74294,NWID4762,NatWest Scheme,Counterparty1,30/05/2025,USD,3850.84,1.4966,OUT,Spot,13/06/2025,8a8d4e88-dd1f-42aa-a6d1-6b4b35f4d58a,Yes,RBS886877
622,4129,0b772ba2-7e51-4249-9308-c7c1c8cf3984,Custom622,26/04/2025,FXMP21591,NWID4127,NatWest Scheme,Counterparty9,15/06/2025,USD,7122.83,1.6799,IN,Spot,09/06/2025,35383f96-02e1-4199-b321-a0548367b426,No,RBS217716
623,3018,0623a287-49ce-4ad0-9a69-b708707a4615,Custom623,29/04/2025,FXMP28533,NWID1904,NatWest Scheme,Counterparty5,15/06/2025,USD,4312.47,1.8993,OUT,Spot,28/05/2025,319d2617-ba1e-4953-b33d-0f95d2afa0f4,No,RBS927359
624,7816,d889d55e-41a9-413c-8301-e6acb9ef2c5f,Custom624,17/05/2025,FXMP80261,NWID8838,NatWest Scheme,Counterparty7,18/06/2025,USD,917.83,0.7363,OUT,Forward,02/06/2025,5ce426dd-b4d6-4cb3-ba2a-18bd78dbe257,No,RBS142718
625,7800,28a6d9e7-24be-46f4-a8c7-737451daace3,Custom625,30/04/2025,FXMP71927,NWID4566,NatWest Scheme,Counterparty6,02/06/2025,USD,6794.48,0.3205,OUT,Forward,06/06/2025,9d088218-eaae-4836-b7ed-d4b016643a3a,Yes,RBS427213
626,7149,9b004007-cf04-4448-8997-cd48875a3aa4,Custom626,09/05/2025,FXMP80950,NWID5864,NatWest Scheme,Counterparty8,30/05/2025,USD,6049.76,0.6311,OUT,Forward,24/05/2025,9a41903c-9134-4ae4-be07-608e507a1573,Yes,RBS224743
627,3472,f3f2d7dc-cc42-4259-b3b5-54cf9aab4255,Custom627,10/05/2025,FXMP79068,NWID9123,NatWest Scheme,Counterparty6,04/06/2025,USD,3199.23,0.9506,IN,Spot,07/06/2025,03948360-1798-4633-ba46-15acfc4a226c,No,RBS103622
628,3934,2b703f15-929a-485e-88ce-1f059626800a,Custom628,04/05/2025,FXMP91894,NWID6293,NatWest Scheme,Counterparty9,10/06/2025,USD,9560.62,0.2607,OUT,Forward,31/05/2025,0672b4f5-fe65-49ea-87eb-54a14631a65e,Yes,RBS961678
629,1526,fa2d623e-415d-4f3f-adff-84d0c16daa94,Custom629,12/05/2025,FXMP92319,NWID4688,NatWest Scheme,Counterparty2,05/06/2025,USD,3377.94,1.6851,OUT,Forward,23/05/2025,68cada85-9a33-420e-9c0e-4d4a9dbf944f,Yes,RBS991139
630,9710,73788405-2388-4fbf-850a-732327d65baf,Custom630,19/05/2025,FXMP22498,NWID3821,NatWest Scheme,Counterparty8,28/05/2025,USD,1820.02,1.3071,IN,Spot,27/05/2025,01b60ed1-ecd5-4de3-9c86-a840527a3d9f,Yes,RBS412835
631,7364,cdeba7b4-1632-4a16-85b6-32e5959a803c,Custom631,22/04/2025,FXMP48542,NWID9668,NatWest Scheme,Counterparty1,16/06/2025,USD,8845.08,0.3303,OUT,Spot,11/06/2025,6d92032c-07ab-40d4-87c1-6d745caf67bd,Yes,RBS362005
632,8057,2dcdf9db-1b8c-4be1-9201-9b0f465f8e06,Custom632,12/05/2025,FXMP55384,NWID7757,NatWest Scheme,Counterparty3,15/06/2025,USD,9347.22,0.5134,OUT,Forward,25/05/2025,7fbde165-603b-4e6f-be50-a74d3f8ca14e,Yes,RBS825458
633,9900,b2224eb2-40a8-4ace-92e6-d86f8a2d872f,Custom633,22/04/2025,FXMP61795,NWID4437,NatWest Scheme,Counterparty6,28/05/2025,USD,6770.59,0.439,OUT,Forward,12/06/2025,c5531fdc-0f9c-44cd-af32-dcc9002ded59,No,RBS922630
634,2143,af07d697-beb5-4c96-9a97-75d21d279e16,Custom634,05/05/2025,FXMP46602,NWID1507,NatWest Scheme,Counterparty1,07/06/2025,USD,62.86,0.9597,OUT,Spot,25/05/2025,0a08a28d-a4eb-4afb-8d4e-e5655eb3b820,Yes,RBS272618
635,8982,74550a80-b11b-4a09-8d4c-6eaba286c458,Custom635,03/05/2025,FXMP17768,NWID7486,NatWest Scheme,Counterparty4,23/05/2025,USD,7208.75,1.1998,IN,Spot,24/05/2025,2429913b-62d8-455e-8e03-95e5d5151f34,No,RBS135453
636,1130,75f8bb19-cec6-47ad-92a5-2a55afa89121,Custom636,19/05/2025,FXMP64733,NWID3722,NatWest Scheme,Counterparty6,12/06/2025,USD,7326.05,1.7198,IN,Spot,12/06/2025,cf141e16-12cd-4906-ac5d-7068351a079f,Yes,RBS878293
637,3845,b56828eb-9a41-482b-a3b8-9269b9cee1d0,Custom637,19/05/2025,FXMP91010,NWID5521,NatWest Scheme,Counterparty5,19/06/2025,USD,497.53,0.2942,IN,Forward,04/06/2025,156bc4b3-75ee-41b0-82bb-318b2d36d0a4,Yes,RBS805298
638,8815,8c393ef9-8775-4221-b0b5-9681f4c7c56b,Custom638,19/05/2025,FXMP16406,NWID9788,NatWest Scheme,Counterparty5,27/05/2025,USD,9560.32,1.7037,OUT,Forward,04/06/2025,c871dfda-bf15-4aef-81eb-b91d300cdcd3,Yes,RBS913365
639,2825,33f38845-0648-4570-bde3-3634596966b1,Custom639,04/05/2025,FXMP52006,NWID8805,NatWest Scheme,Counterparty4,27/05/2025,USD,163.24,1.5385,OUT,Spot,01/06/2025,84986679-3325-4a05-b720-532a32ebc2c1,No,RBS975358
640,2059,f09e92d7-2425-46bb-9524-5a915ffc0989,Custom640,08/05/2025,FXMP25270,NWID2736,NatWest Scheme,Counterparty3,12/06/2025,USD,9951.45,1.5865,IN,Spot,14/06/2025,bd30b237-4c52-4bb9-bbff-c796626123e9,No,RBS658197
641,9818,45a563d9-2bff-4b31-8a80-07935c60fb8b,Custom641,09/05/2025,FXMP18439,NWID5991,NatWest Scheme,Counterparty9,11/06/2025,USD,6110.48,0.6327,OUT,Spot,26/05/2025,fbb06deb-3af2-42bd-9ebb-761bc793968a,Yes,RBS479906
642,4616,1e46cd1a-13b4-40d3-af71-be86d4b6c6f4,Custom642,28/04/2025,FXMP23881,NWID4173,NatWest Scheme,Counterparty8,17/06/2025,USD,3181.96,0.1381,OUT,Forward,19/06/2025,f199bf7b-8d68-43f6-84f1-80a56905783f,Yes,RBS954345
643,7813,f689d414-27f9-42e5-8768-5b62c21978ae,Custom643,14/05/2025,FXMP34219,NWID1431,NatWest Scheme,Counterparty6,25/05/2025,USD,4103.85,1.284,IN,Spot,16/06/2025,3be889c2-6359-4287-8364-97dcea0ce0d4,No,RBS531338
644,6749,dd9f0b36-3416-4020-9d12-ba9fb5f8ffec,Custom644,08/05/2025,FXMP41784,NWID6660,NatWest Scheme,Counterparty6,15/06/2025,USD,6259.7,1.1226,IN,Forward,19/06/2025,d1ffa683-d339-41bc-95b0-e867574a7089,Yes,RBS345154
645,6413,e1da0c1c-be5e-4197-88db-fd999ffb564f,Custom645,29/04/2025,FXMP52883,NWID1069,NatWest Scheme,Counterparty6,08/06/2025,USD,3245.13,1.0358,OUT,Spot,31/05/2025,4f543c54-f74b-4211-a8b9-d2cc73c99a15,No,RBS114128
646,2266,b4958136-b862-4d5b-956a-d68f706d7245,Custom646,17/05/2025,FXMP81850,NWID8396,NatWest Scheme,Counterparty4,24/05/2025,USD,6314.23,0.8047,IN,Forward,31/05/2025,294e57cb-580b-4241-ab77-392b6ccebf26,Yes,RBS853771
647,6327,4c3a548c-1260-431e-b729-616c563324d2,Custom647,13/05/2025,FXMP38998,NWID5637,NatWest Scheme,Counterparty4,29/05/2025,USD,4848.3,0.6534,OUT,Forward,28/05/2025,59cd9eaa-8a81-4d8c-addd-830dcf5184a0,Yes,RBS368119
648,9595,ab0206ff-b440-4232-91e5-dd8c280b3dd8,Custom648,24/04/2025,FXMP21271,NWID9942,NatWest Scheme,Counterparty9,09/06/2025,USD,5950.66,1.8476,OUT,Spot,05/06/2025,10bfe4b4-58b2-4c1e-95fa-adfaaf4fe8c9,No,RBS127310
649,1304,84e42076-bc58-48dd-8856-b04c9d919796,Custom649,05/05/2025,FXMP80287,NWID3670,NatWest Scheme,Counterparty5,28/05/2025,USD,6304.69,0.4501,IN,Spot,09/06/2025,8fcfb6b7-83b3-46a9-bfb8-cee53325cd82,No,RBS534271
650,9715,a6b8ce80-ed84-450e-83ea-11606faea936,Custom650,09/05/2025,FXMP68792,NWID6026,NatWest Scheme,Counterparty8,18/06/2025,USD,5596.4,1.6959,IN,Forward,19/06/2025,769dfc07-96d4-4f25-860d-8afb541141c3,No,RBS627007
651,1381,14a3acad-fb25-45ab-b4a8-bfa37448bb8f,Custom651,12/05/2025,FXMP38171,NWID5914,NatWest Scheme,Counterparty1,15/06/2025,USD,2116.41,0.6009,IN,Forward,02/06/2025,c3bf11e4-eee2-475d-b6de-1bf4325024c0,No,RBS951878
652,7285,fc4f9145-3585-4a60-ab63-60f3e7ecac56,Custom652,06/05/2025,FXMP10421,NWID3543,NatWest Scheme,Counterparty6,04/06/2025,USD,6440.34,1.6911,OUT,Forward,25/05/2025,5fec4d6d-753f-4eeb-8004-7fbc1762aed1,No,RBS386098
653,3192,7fb9665d-3ed3-460f-91cb-216b17c79d79,Custom653,13/05/2025,FXMP68710,NWID2883,NatWest Scheme,Counterparty2,18/06/2025,USD,9438.81,0.76,OUT,Spot,24/05/2025,f2accf1a-8c83-4987-95d2-1a7ceb2f8d1f,No,RBS353158
654,3771,beed8e95-9265-44b6-a89c-f29a1689cd6c,Custom654,03/05/2025,FXMP12245,NWID7002,NatWest Scheme,Counterparty6,17/06/2025,USD,8668.57,1.8182,IN,Spot,08/06/2025,e7e3b0f4-080a-4539-9c35-2f5e62617bf6,Yes,RBS422682
655,9761,c7dd59ff-6ad1-460d-9cd2-0162c3f1ee12,Custom655,18/05/2025,FXMP91118,NWID4248,NatWest Scheme,Counterparty1,23/05/2025,USD,7133.6,1.3856,OUT,Forward,12/06/2025,0f637446-dbba-4428-97ef-37ba12af6dd8,Yes,RBS972810
656,7859,a6804fd3-e006-402a-8cfe-bcec625a66c2,Custom656,06/05/2025,FXMP20353,NWID1427,NatWest Scheme,Counterparty2,16/06/2025,USD,5462.3,1.1839,IN,Forward,13/06/2025,066665c6-0153-4a53-ad05-f587ae55c944,No,RBS293307
657,6880,3b6703ea-7f70-4c6b-b32c-81012bb65900,Custom657,16/05/2025,FXMP11376,NWID7086,NatWest Scheme,Counterparty4,12/06/2025,USD,178.21,1.648,IN,Forward,28/05/2025,45ed0400-ba24-4b82-91ac-9c2da71b3d87,Yes,RBS798769
658,9042,d378dbdf-7d8e-484a-86b7-5b070dd0b9c2,Custom658,03/05/2025,FXMP38831,NWID5418,NatWest Scheme,Counterparty1,22/05/2025,USD,7910.99,0.3602,OUT,Forward,12/06/2025,ed366546-0dde-4aff-8aad-0320d182df02,Yes,RBS255865
659,5353,34d4544b-d531-4934-b84b-34d641a72382,Custom659,26/04/2025,FXMP75020,NWID9913,NatWest Scheme,Counterparty1,23/05/2025,USD,2153.7,1.3506,IN,Forward,15/06/2025,c390235e-f465-41f6-bdc2-56f052d32552,Yes,RBS659148
660,9368,0a3400bf-f654-4b20-98dc-6cde6734aa02,Custom660,26/04/2025,FXMP11895,NWID1251,NatWest Scheme,Counterparty6,08/06/2025,USD,7860.99,0.9402,IN,Spot,16/06/2025,109325e8-ceb0-4348-8847-596bcee7f396,Yes,RBS641388
661,8302,b6b77588-9d39-4f6d-8a39-a3823cbd86ba,Custom661,24/04/2025,FXMP15424,NWID2910,NatWest Scheme,Counterparty2,11/06/2025,USD,9950.69,1.2879,IN,Forward,12/06/2025,0cd3061a-fd03-4121-bb68-ad7fec90246b,Yes,RBS234186
662,7140,d239e8c1-7682-483b-b3ef-f581b80dc35a,Custom662,24/04/2025,FXMP97586,NWID3303,NatWest Scheme,Counterparty8,14/06/2025,USD,2927.18,0.4341,IN,Forward,12/06/2025,6b9886de-4993-459e-a280-fa8499cce0be,Yes,RBS244605
663,5677,5278df64-8a00-4da1-958a-99d98f51d303,Custom663,14/05/2025,FXMP89326,NWID5174,NatWest Scheme,Counterparty6,28/05/2025,USD,7692.73,0.0916,IN,Spot,18/06/2025,38d9ea79-ba33-45aa-8386-b91abc224bd7,Yes,RBS520671
664,1268,bf91f048-17fa-44f7-98ad-2ff5a6b4b6e8,Custom664,05/05/2025,FXMP82604,NWID9768,NatWest Scheme,Counterparty1,09/06/2025,USD,9742.75,0.8253,OUT,Spot,13/06/2025,b6965250-80e9-40ea-a648-5dbde6183d61,No,RBS180550
665,5065,72245e18-83ca-4313-bf97-7a0cb7cd64aa,Custom665,27/04/2025,FXMP11449,NWID4632,NatWest Scheme,Counterparty7,06/06/2025,USD,9129.37,1.0775,IN,Spot,13/06/2025,7766aa68-8afd-42e2-ac87-5470dfc6513f,No,RBS786790
666,5569,4fc13e6f-0f1a-47e4-8026-08cba2413922,Custom666,24/04/2025,FXMP28764,NWID9418,NatWest Scheme,Counterparty7,16/06/2025,USD,3862.25,0.045,OUT,Forward,28/05/2025,f5d07b76-6fc0-47c2-9c3b-7279a0d801f0,No,RBS457930
667,6660,ae438ab0-aa92-46b3-8060-c32735ec20a9,Custom667,03/05/2025,FXMP59435,NWID4508,NatWest Scheme,Counterparty1,04/06/2025,USD,2100.63,1.7685,IN,Spot,11/06/2025,9f5c077f-fcac-48db-b7fc-478217e787ca,No,RBS486363
668,5405,43ce704d-0399-4d14-b9ea-c021377edd68,Custom668,10/05/2025,FXMP66930,NWID7901,NatWest Scheme,Counterparty9,31/05/2025,USD,5114.56,1.5389,OUT,Forward,01/06/2025,fa9c4fd2-29a1-4488-ac1a-ec9db1cfa345,No,RBS706567
669,4650,e7bf8e14-7703-4c7b-976e-c8196d9e3249,Custom669,18/05/2025,FXMP99109,NWID5295,NatWest Scheme,Counterparty8,22/05/2025,USD,8406.58,1.6506,IN,Spot,15/06/2025,98db139e-6029-4fb8-bb32-5cb608c856a7,Yes,RBS252881
670,7151,b52eadf8-17fb-418b-9a11-f656b4d97952,Custom670,12/05/2025,FXMP96498,NWID5279,NatWest Scheme,Counterparty5,22/05/2025,USD,6175.44,0.3021,IN,Spot,14/06/2025,ab651654-8648-4e74-a86d-7f14b3e495ee,No,RBS289144
671,7333,61bb280e-4da5-407a-8786-9f4929d779ec,Custom671,19/05/2025,FXMP13534,NWID4217,NatWest Scheme,Counterparty7,18/06/2025,USD,3646.2,0.5408,OUT,Forward,09/06/2025,d53d9467-6421-4d0b-8b6a-48c8b0ee9292,Yes,RBS921404
672,4035,98aafa74-07d4-47fc-83f9-aa4f0f3feea6,Custom672,09/05/2025,FXMP82274,NWID6638,NatWest Scheme,Counterparty6,18/06/2025,USD,9762.96,0.2229,OUT,Forward,10/06/2025,5471425d-dfd4-48ac-8342-ec5b3ba93868,Yes,RBS482910
673,4964,84aafa15-88cf-4102-851d-51bd5c74998b,Custom673,23/04/2025,FXMP10841,NWID9321,NatWest Scheme,Counterparty7,08/06/2025,USD,6642.55,1.8134,OUT,Forward,22/05/2025,411a69ef-9da2-41b0-a971-eb9aa9660e2c,No,RBS774418
674,9151,34a54855-4e4b-496b-aab9-4c894ccf31bf,Custom674,17/05/2025,FXMP24763,NWID6416,NatWest Scheme,Counterparty9,19/06/2025,USD,9107.4,0.0279,IN,Forward,19/06/2025,a0574b1e-3dd2-4707-b760-89d0a78b2aec,Yes,RBS569179
675,3751,8dce7807-bb6d-4987-bdf7-cf42fc2ccd35,Custom675,23/04/2025,FXMP63249,NWID9444,NatWest Scheme,Counterparty2,25/05/2025,USD,5229.63,1.9485,IN,Spot,08/06/2025,3af21012-3c19-486b-aa10-a47552c3501f,Yes,RBS928203
676,3393,6852956d-9636-4132-9d0f-385ef2529474,Custom676,03/05/2025,FXMP48166,NWID5808,NatWest Scheme,Counterparty6,15/06/2025,USD,6355.83,1.3818,IN,Spot,31/05/2025,6db577c3-4eed-4ac5-b87d-bfc0cc765581,No,RBS222185
677,1918,84ccb8f1-b49b-4a94-b2c3-e18e5ef36ebd,Custom677,16/05/2025,FXMP94141,NWID9640,NatWest Scheme,Counterparty2,03/06/2025,USD,4263.84,1.0713,IN,Spot,27/05/2025,f143edd1-7362-4bc8-9151-086812793a07,Yes,RBS913582
678,7743,0fb0f1d5-56f4-41f4-8041-f3c0a8e1c825,Custom678,16/05/2025,FXMP88980,NWID1440,NatWest Scheme,Counterparty9,22/05/2025,USD,7653.23,1.1514,OUT,Spot,31/05/2025,e3a4d9cb-26ae-44f9-9652-149513a7473d,Yes,RBS273913
679,9609,295008fd-e62c-4254-88d3-f1ad08490fee,Custom679,01/05/2025,FXMP72607,NWID9533,NatWest Scheme,Counterparty8,18/06/2025,USD,6246.18,0.7718,IN,Forward,25/05/2025,45026f35-b7a3-4805-86f3-a21227c1ae2f,No,RBS730618
680,4107,fd9dd41c-4907-4b7d-bfed-6498a18c9a88,Custom680,09/05/2025,FXMP96587,NWID9913,NatWest Scheme,Counterparty4,25/05/2025,USD,4342.99,1.7576,OUT,Forward,28/05/2025,29cd691e-0885-4ebe-acd4-4f36ff686bdb,Yes,RBS500994
681,4143,53432d55-5664-4696-9e78-52f74674349d,Custom681,03/05/2025,FXMP20871,NWID7228,NatWest Scheme,Counterparty8,30/05/2025,USD,3929.94,0.247,IN,Forward,01/06/2025,33e1bb6d-33f7-4012-a70b-bd47392936ed,No,RBS330016
682,9756,792b0f3d-88c1-41e6-bfaf-ba9d65424217,Custom682,07/05/2025,FXMP85795,NWID3006,NatWest Scheme,Counterparty3,10/06/2025,USD,9788.51,1.3646,OUT,Forward,08/06/2025,db7b1b70-8f97-4582-9f6f-97ac9fdc5f2a,Yes,RBS744217
683,6130,7cfa6d8f-1fef-456e-8b8f-05e8ddaab7a4,Custom683,11/05/2025,FXMP71406,NWID6095,NatWest Scheme,Counterparty7,10/06/2025,USD,9193.7,0.7583,OUT,Forward,06/06/2025,aa47e129-7bd7-466f-8ad5-91870fe43a89,No,RBS507435
684,2752,51764f96-8ed0-4fca-aa1b-e6075b5ffbd5,Custom684,26/04/2025,FXMP71305,NWID8663,NatWest Scheme,Counterparty4,04/06/2025,USD,3589.21,1.3236,IN,Spot,03/06/2025,61d65f26-7882-4bac-848a-22db2bec66bd,Yes,RBS200654
685,7524,c0117c23-152e-4d5f-b14e-d93f76e673f8,Custom685,11/05/2025,FXMP71009,NWID2142,NatWest Scheme,Counterparty5,15/06/2025,USD,7828.33,0.3451,OUT,Spot,14/06/2025,97810440-204b-497c-9eda-af1020915bc3,Yes,RBS591264
